make,model,year,engine_fuel_type,engine_hp,engine_cylinders,transmission_type,driven_wheels,number_of_doors,market_category,vehicle_size,vehicle_style,highway_mpg,city_mpg,popularity
hyundai,genesis,2016,regular_unleaded,311.0,6.0,automatic,rear_wheel_drive,4.0,"luxury,performance",large,sedan,29,18,1439
acura,mdx,2016,premium_unleaded_(recommended),290.0,6.0,automatic,front_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,27,19,204
ford,e-series_van,2013,flex-fuel_(unleaded/e85),225.0,8.0,automatic,rear_wheel_drive,3.0,flex_fuel,large,cargo_van,17,13,5657
mercedes-benz,m-class,2013,premium_unleaded_(required),302.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,23,18,617
mitsubishi,lancer,2015,regular_unleaded,148.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,34,25,436
cadillac,cts,2015,premium_unleaded_(required),420.0,6.0,automatic,rear_wheel_drive,4.0,"factory_tuner,luxury,high-performance",large,sedan,24,16,1624
mitsubishi,outlander_sport,2015,regular_unleaded,148.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,32,25,436
mitsubishi,outlander_sport,2017,regular_unleaded,168.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,28,23,436
rolls-royce,wraith,2015,premium_unleaded_(required),624.0,12.0,automatic,rear_wheel_drive,2.0,"exotic,luxury,high-performance",large,coupe,21,13,86
gmc,terrain,2017,regular_unleaded,182.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,31,21,549
nissan,240sx,1998,regular_unleaded,155.0,4.0,manual,rear_wheel_drive,2.0,performance,compact,coupe,25,20,2009
cadillac,sts,2010,regular_unleaded,302.0,6.0,automatic,rear_wheel_drive,4.0,"luxury,performance",large,sedan,27,18,1624
chevrolet,suburban,2016,flex-fuel_(unleaded/e85),355.0,8.0,automatic,four_wheel_drive,4.0,"flex_fuel,performance",large,4dr_suv,22,15,1385
bmw,3_series,2015,diesel,180.0,4.0,automatic,all_wheel_drive,4.0,"diesel,luxury",midsize,wagon,43,31,3916
infiniti,q50,2017,premium_unleaded_(required),400.0,6.0,automatic,all_wheel_drive,4.0,"factory_tuner,luxury,high-performance",midsize,sedan,26,19,190
toyota,camry_solara,2006,regular_unleaded,157.0,4.0,automatic,front_wheel_drive,2.0,,midsize,coupe,30,20,2031
mitsubishi,eclipse_spyder,2010,premium_unleaded_(recommended),265.0,6.0,automatic,front_wheel_drive,2.0,performance,compact,convertible,24,16,436
lincoln,mark_vii,1992,regular_unleaded,225.0,8.0,automatic,rear_wheel_drive,2.0,luxury,large,coupe,22,15,61
toyota,sienna,2016,regular_unleaded,266.0,6.0,automatic,all_wheel_drive,4.0,,large,passenger_minivan,23,16,2031
infiniti,q70,2014,premium_unleaded_(required),420.0,8.0,automatic,rear_wheel_drive,4.0,"luxury,performance",large,sedan,24,16,190
nissan,rogue,2016,regular_unleaded,170.0,4.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,33,26,2009
lamborghini,gallardo,2014,premium_unleaded_(required),560.0,10.0,manual,all_wheel_drive,2.0,"exotic,high-performance",compact,convertible,20,13,1158
chevrolet,cruze_limited,2016,regular_unleaded,138.0,4.0,manual,front_wheel_drive,4.0,,midsize,sedan,36,25,1385
fiat,500,2015,premium_unleaded_(recommended),101.0,4.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,40,31,819
porsche,macan,2017,premium_unleaded_(required),340.0,6.0,automated_manual,all_wheel_drive,4.0,"crossover,luxury,performance",midsize,4dr_suv,23,17,1715
ford,gt,2006,premium_unleaded_(required),550.0,8.0,manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,coupe,19,12,5657
lotus,evora,2014,premium_unleaded_(required),276.0,6.0,manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,coupe,26,18,613
toyota,tundra,2015,regular_unleaded,381.0,8.0,automatic,four_wheel_drive,4.0,,large,crew_cab_pickup,17,13,2031
gmc,s-15,1990,regular_unleaded,160.0,6.0,manual,four_wheel_drive,2.0,,compact,regular_cab_pickup,19,15,549
nissan,versa_note,2017,regular_unleaded,109.0,4.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,39,31,2009
honda,ridgeline,2017,regular_unleaded,280.0,6.0,automatic,front_wheel_drive,4.0,,large,crew_cab_pickup,26,19,2202
hyundai,veloster,2015,regular_unleaded,132.0,4.0,automated_manual,front_wheel_drive,3.0,hatchback,compact,2dr_hatchback,36,27,1439
bmw,x5,2017,diesel,255.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury,diesel",midsize,4dr_suv,30,23,3916
volvo,850,1996,regular_unleaded,222.0,5.0,automatic,front_wheel_drive,4.0,"luxury,performance",midsize,wagon,24,17,870
hyundai,santa_fe_sport,2015,regular_unleaded,190.0,4.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,25,19,1439
ford,explorer_sport,2003,regular_unleaded,203.0,6.0,manual,rear_wheel_drive,2.0,,midsize,2dr_suv,20,15,5657
chevrolet,silverado_1500,2016,regular_unleaded,355.0,8.0,automatic,four_wheel_drive,4.0,,large,crew_cab_pickup,22,16,1385
chevrolet,suburban,2016,flex-fuel_(unleaded/e85),355.0,8.0,automatic,rear_wheel_drive,4.0,"flex_fuel,performance",large,4dr_suv,23,16,1385
bmw,6_series,2016,premium_unleaded_(required),315.0,6.0,automatic,all_wheel_drive,2.0,"luxury,performance",midsize,coupe,29,20,3916
infiniti,m35,2010,premium_unleaded_(recommended),303.0,6.0,automatic,rear_wheel_drive,4.0,"luxury,performance",large,sedan,25,17,190
saab,9-7x,2008,regular_unleaded,285.0,6.0,automatic,all_wheel_drive,4.0,luxury,midsize,4dr_suv,20,14,376
chrysler,town_and_country,2014,flex-fuel_(unleaded/e85),283.0,6.0,automatic,front_wheel_drive,4.0,flex_fuel,midsize,passenger_minivan,25,17,1013
hyundai,veloster,2016,regular_unleaded,132.0,4.0,manual,front_wheel_drive,3.0,hatchback,compact,2dr_hatchback,35,27,1439
acura,rlx,2015,premium_unleaded_(recommended),310.0,6.0,automatic,front_wheel_drive,4.0,"luxury,performance",midsize,sedan,31,20,204
chevrolet,impala_limited,2015,flex-fuel_(unleaded/e85),300.0,6.0,automatic,front_wheel_drive,4.0,flex_fuel,large,sedan,30,18,1385
toyota,camry_solara,2006,regular_unleaded,157.0,4.0,manual,front_wheel_drive,2.0,,midsize,coupe,30,21,2031
dodge,ramcharger,1992,regular_unleaded,230.0,8.0,automatic,rear_wheel_drive,2.0,,midsize,2dr_suv,15,11,1851
acura,tl,2012,premium_unleaded_(required),280.0,6.0,automatic,front_wheel_drive,4.0,luxury,midsize,sedan,29,20,204
volkswagen,jetta_sportwagen,2013,regular_unleaded,170.0,5.0,automatic,front_wheel_drive,4.0,,compact,wagon,31,24,873
dodge,ram_150,1992,regular_unleaded,230.0,8.0,manual,rear_wheel_drive,2.0,,large,extended_cab_pickup,16,11,1851
bmw,i3,2017,electric,170.0,0.0,direct_drive,rear_wheel_drive,4.0,"hatchback,luxury",compact,4dr_hatchback,106,129,3916
mercedes-benz,400-class,1993,regular_unleaded,275.0,8.0,automatic,rear_wheel_drive,4.0,luxury,large,sedan,17,13,617
hyundai,tucson,2017,regular_unleaded,175.0,4.0,automated_manual,front_wheel_drive,4.0,crossover,compact,4dr_suv,32,26,1439
ford,e-series_wagon,2013,flex-fuel_(unleaded/e85),255.0,8.0,automatic,rear_wheel_drive,3.0,flex_fuel,midsize,passenger_van,15,11,5657
honda,civic,2016,regular_unleaded,158.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,41,31,2202
suzuki,xl7,2009,regular_unleaded,252.0,6.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,24,17,481
volkswagen,beetle,2015,regular_unleaded,170.0,4.0,automatic,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,33,25,873
dodge,dart,2016,regular_unleaded,184.0,4.0,manual,front_wheel_drive,4.0,,midsize,sedan,35,22,1851
ferrari,458_italia,2013,premium_unleaded_(required),562.0,8.0,automated_manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,convertible,17,13,2774
porsche,panamera,2016,premium_unleaded_(required),310.0,6.0,automated_manual,rear_wheel_drive,4.0,"luxury,performance",large,sedan,28,18,1715
gmc,envoy,2009,regular_unleaded,285.0,6.0,automatic,four_wheel_drive,4.0,,midsize,4dr_suv,20,14,549
audi,a4,2015,premium_unleaded_(required),220.0,4.0,automatic,front_wheel_drive,4.0,luxury,midsize,sedan,32,24,3105
nissan,350z,2007,regular_unleaded,306.0,6.0,manual,rear_wheel_drive,2.0,high-performance,compact,coupe,25,18,2009
toyota,echo,2004,regular_unleaded,108.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,38,30,2031
nissan,xterra,2013,regular_unleaded,261.0,6.0,manual,four_wheel_drive,4.0,,midsize,4dr_suv,20,16,2009
suzuki,sx4,2013,regular_unleaded,148.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,32,25,481
lincoln,mkt,2016,regular_unleaded,303.0,6.0,automatic,front_wheel_drive,4.0,"crossover,luxury",large,wagon,24,16,61
mitsubishi,expo,1993,regular_unleaded,136.0,4.0,manual,four_wheel_drive,2.0,hatchback,compact,2dr_hatchback,22,17,436
nissan,370z,2016,premium_unleaded_(required),332.0,6.0,manual,rear_wheel_drive,2.0,high-performance,compact,coupe,26,18,2009
dodge,journey,2017,regular_unleaded,173.0,4.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,25,19,1851
volkswagen,beetle_convertible,2016,premium_unleaded_(recommended),210.0,4.0,manual,front_wheel_drive,2.0,performance,compact,convertible,31,23,873
volkswagen,golf_alltrack,2017,regular_unleaded,170.0,4.0,automated_manual,all_wheel_drive,4.0,crossover,compact,wagon,30,22,873
honda,civic,2015,premium_unleaded_(required),205.0,4.0,manual,front_wheel_drive,4.0,"factory_tuner,performance",compact,sedan,31,22,2202
scion,xb,2015,regular_unleaded,158.0,4.0,manual,front_wheel_drive,4.0,,compact,wagon,28,22,105
volvo,s60,2016,regular_unleaded,240.0,4.0,automatic,front_wheel_drive,4.0,"luxury,performance",midsize,sedan,38,26,870
nissan,sentra,2015,regular_unleaded,130.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,39,30,2009
chrysler,200,2016,flex-fuel_(unleaded/e85),184.0,4.0,automatic,front_wheel_drive,4.0,flex_fuel,midsize,sedan,36,23,1013
infiniti,g_sedan,2012,premium_unleaded_(recommended),328.0,6.0,automatic,all_wheel_drive,4.0,"luxury,performance",midsize,sedan,25,18,190
volkswagen,beetle,2015,premium_unleaded_(recommended),210.0,4.0,automated_manual,front_wheel_drive,2.0,"hatchback,performance",compact,2dr_hatchback,30,24,873
aston_martin,v12_vantage_s,2016,premium_unleaded_(required),565.0,12.0,automated_manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,coupe,18,12,259
ford,transit_wagon,2017,flex-fuel_(unleaded/e85),275.0,6.0,automatic,rear_wheel_drive,3.0,flex_fuel,midsize,passenger_van,19,14,5657
toyota,4runner,2016,regular_unleaded,270.0,6.0,automatic,four_wheel_drive,4.0,,midsize,4dr_suv,21,17,2031
chevrolet,s-10_blazer,1994,regular_unleaded,165.0,6.0,manual,four_wheel_drive,4.0,,midsize,4dr_suv,20,15,1385
toyota,tundra,2015,regular_unleaded,381.0,8.0,automatic,rear_wheel_drive,4.0,,large,crew_cab_pickup,18,13,2031
gmc,sonoma,2003,regular_unleaded,190.0,6.0,manual,four_wheel_drive,3.0,,compact,extended_cab_pickup,17,12,549
dodge,journey,2017,regular_unleaded,283.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,24,16,1851
pontiac,montana,2005,regular_unleaded,200.0,6.0,automatic,front_wheel_drive,4.0,,midsize,passenger_minivan,23,16,210
toyota,tundra,2015,regular_unleaded,381.0,8.0,automatic,four_wheel_drive,4.0,,large,extended_cab_pickup,17,13,2031
chevrolet,camaro,2015,regular_unleaded,323.0,6.0,manual,rear_wheel_drive,2.0,performance,midsize,convertible,28,17,1385
ford,explorer,2015,flex-fuel_(unleaded/e85),290.0,6.0,automatic,all_wheel_drive,4.0,"crossover,flex_fuel,performance",midsize,4dr_suv,23,17,5657
subaru,impreza,2016,regular_unleaded,148.0,4.0,manual,all_wheel_drive,4.0,hatchback,compact,4dr_hatchback,34,25,640
maserati,granturismo,2015,premium_unleaded_(required),454.0,8.0,automatic,rear_wheel_drive,2.0,"exotic,factory_tuner,luxury,high-performance",large,coupe,21,13,238
volvo,xc60,2017,regular_unleaded,302.0,4.0,automatic,all_wheel_drive,4.0,"crossover,luxury,performance",midsize,4dr_suv,29,20,870
chevrolet,silverado_1500_classic,2007,regular_unleaded,295.0,8.0,automatic,four_wheel_drive,4.0,,large,extended_cab_pickup,18,13,1385
volkswagen,passat,2015,diesel,150.0,4.0,manual,front_wheel_drive,4.0,diesel,midsize,sedan,44,30,873
acura,rl,2010,premium_unleaded_(required),300.0,6.0,automatic,all_wheel_drive,4.0,"luxury,performance",midsize,sedan,22,16,204
dodge,spirit,1993,regular_unleaded,101.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,26,21,1851
cadillac,catera,2000,regular_unleaded,200.0,6.0,automatic,rear_wheel_drive,4.0,luxury,midsize,sedan,23,16,1624
ford,tempo,1992,regular_unleaded,140.0,6.0,manual,front_wheel_drive,4.0,,compact,sedan,26,19,5657
rolls-royce,phantom,2016,premium_unleaded_(required),453.0,12.0,automatic,rear_wheel_drive,4.0,"exotic,luxury,performance",large,sedan,19,11,86
volkswagen,corrado,1993,regular_unleaded,178.0,6.0,manual,front_wheel_drive,2.0,"hatchback,performance",compact,2dr_hatchback,23,16,873
dodge,durango,2015,regular_unleaded,290.0,6.0,automatic,all_wheel_drive,4.0,crossover,large,4dr_suv,24,17,1851
kia,optima,2014,regular_unleaded,274.0,4.0,automatic,front_wheel_drive,4.0,performance,midsize,sedan,31,20,1720
fiat,500l,2016,premium_unleaded_(recommended),160.0,4.0,manual,front_wheel_drive,4.0,,compact,wagon,33,25,819
audi,a3,2016,premium_unleaded_(recommended),170.0,4.0,automated_manual,front_wheel_drive,2.0,luxury,compact,convertible,35,24,3105
acura,tl,2014,premium_unleaded_(recommended),280.0,6.0,automatic,front_wheel_drive,4.0,"luxury,performance",midsize,sedan,29,20,204
ford,f-150,2016,flex-fuel_(unleaded/e85),282.0,6.0,automatic,rear_wheel_drive,2.0,flex_fuel,large,regular_cab_pickup,25,18,5657
chevrolet,malibu,2016,regular_unleaded,160.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,37,27,1385
mercedes-benz,b-class_electric_drive,2015,electric,177.0,0.0,direct_drive,front_wheel_drive,4.0,"hatchback,luxury",compact,4dr_hatchback,82,85,617
honda,cr-z,2016,regular_unleaded,130.0,4.0,automatic,front_wheel_drive,2.0,"hatchback,hybrid",compact,2dr_hatchback,39,36,2202
gmc,yukon_hybrid,2011,regular_unleaded,332.0,8.0,automatic,rear_wheel_drive,4.0,"luxury,hybrid",large,4dr_suv,23,20,549
mazda,cx-3,2017,regular_unleaded,146.0,4.0,automatic,all_wheel_drive,4.0,crossover,compact,4dr_suv,32,27,586
suzuki,equator,2011,regular_unleaded,261.0,6.0,automatic,rear_wheel_drive,4.0,,compact,crew_cab_pickup,20,15,481
nissan,van,1990,regular_unleaded,106.0,4.0,manual,rear_wheel_drive,3.0,,compact,passenger_minivan,20,16,2009
land_rover,range_rover_evoque,2015,premium_unleaded_(recommended),240.0,4.0,automatic,all_wheel_drive,2.0,"crossover,luxury",compact,2dr_suv,30,21,258
honda,accord,2017,regular_unleaded,185.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,36,27,2202
volkswagen,gti,2014,premium_unleaded_(recommended),200.0,4.0,manual,front_wheel_drive,4.0,"hatchback,performance",compact,4dr_hatchback,31,21,873
chrysler,pt_cruiser,2008,regular_unleaded,150.0,4.0,automatic,front_wheel_drive,4.0,,compact,wagon,24,19,1013
nissan,leaf,2014,electric,,0.0,direct_drive,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,101,126,2009
gmc,sierra_1500,2017,regular_unleaded,355.0,8.0,automatic,rear_wheel_drive,4.0,,large,extended_cab_pickup,23,16,549
chevrolet,cruze,2016,regular_unleaded,153.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,42,30,1385
gmc,sierra_1500,2017,regular_unleaded,355.0,8.0,automatic,four_wheel_drive,4.0,,large,crew_cab_pickup,22,16,549
gmc,jimmy,2001,regular_unleaded,190.0,6.0,automatic,rear_wheel_drive,4.0,,midsize,4dr_suv,20,15,549
mazda,cx-7,2010,premium_unleaded_(recommended),244.0,4.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,25,18,586
saab,9-3_griffin,2012,flex-fuel_(premium_unleaded_recommended/e85),220.0,4.0,manual,front_wheel_drive,4.0,"flex_fuel,luxury",midsize,sedan,33,20,376
honda,accord,2017,regular_unleaded,185.0,4.0,automatic,front_wheel_drive,2.0,,midsize,coupe,34,26,2202
chevrolet,express,2014,flex-fuel_(unleaded/e85),285.0,8.0,automatic,rear_wheel_drive,3.0,flex_fuel,midsize,passenger_van,17,11,1385
porsche,944,1991,regular_unleaded,208.0,4.0,manual,rear_wheel_drive,2.0,"luxury,performance",compact,convertible,24,15,1715
volkswagen,jetta,2016,regular_unleaded,170.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,36,25,873
acura,tsx,2013,premium_unleaded_(recommended),201.0,4.0,automatic,front_wheel_drive,4.0,luxury,midsize,sedan,31,22,204
honda,civic,2015,premium_unleaded_(required),205.0,4.0,manual,front_wheel_drive,2.0,"factory_tuner,performance",compact,coupe,31,22,2202
rolls-royce,phantom,2016,premium_unleaded_(required),453.0,12.0,automatic,rear_wheel_drive,4.0,"exotic,luxury,performance",large,sedan,19,11,86
kia,sportage,2016,regular_unleaded,182.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,28,21,1720
gmc,s-15,1990,regular_unleaded,160.0,6.0,manual,four_wheel_drive,2.0,,compact,regular_cab_pickup,19,15,549
volvo,s70,2000,regular_unleaded,190.0,5.0,automatic,front_wheel_drive,4.0,luxury,midsize,sedan,24,17,870
